gcc -O2 -o testED src/evolucion_diferencial.c src/f_utiles.c src/funciones_objetivo.c src/testED.c src/benchmarkOR.c -lm
./testED 1 200 data/g1.txt 300000 5 0.05 0.4 0.8 1
Parametros: 
tamanio Poblacion: 200 , dimension: 13 
gen : 1257, eps: 3.17766e-57, tFac: 200, bestEval: -15, STV: 0 
gen : 1258, eps: 2.85989e-57, tFac: 200, bestEval: -15, STV: 0 
gen : 1259, eps: 2.5739e-57, tFac: 200, bestEval: -15, STV: 0 
gen : 1260, eps: 2.31651e-57, tFac: 200, bestEval: -15, STV: 0 
gen : 1261, eps: 2.08486e-57, tFac: 200, bestEval: -15, STV: 0 
gen : 1262, eps: 1.87637e-57, tFac: 200, bestEval: -15, STV: 0 
gen : 1263, eps: 1.68874e-57, tFac: 200, bestEval: -15, STV: 0 
gen : 1264, eps: 1.51986e-57, tFac: 200, bestEval: -15, STV: 0 
gen : 1265, eps: 1.36788e-57, tFac: 200, bestEval: -15, STV: 0 
gen : 1266, eps: 1.23109e-57, tFac: 200, bestEval: -15, STV: 0 
gen : 1267, eps: 1.10798e-57, tFac: 200, bestEval: -15, STV: 0 
gen : 1268, eps: 9.97182e-58, tFac: 200, bestEval: -15, STV: 0 
gen : 1269, eps: 8.97464e-58, tFac: 200, bestEval: -15, STV: 0 
gen : 1270, eps: 8.07717e-58, tFac: 200, bestEval: -15, STV: 0 
gen : 1271, eps: 7.26946e-58, tFac: 200, bestEval: -15, STV: 0 
gen : 1272, eps: 6.54251e-58, tFac: 200, bestEval: -15, STV: 0 
gen : 1273, eps: 5.88826e-58, tFac: 200, bestEval: -15, STV: 0 
gen : 1274, eps: 5.29943e-58, tFac: 200, bestEval: -15, STV: 0 
gen : 1275, eps: 4.76949e-58, tFac: 200, bestEval: -15, STV: 0 
gen : 1276, eps: 4.29254e-58, tFac: 200, bestEval: -15, STV: 0 
gen : 1277, eps: 3.86329e-58, tFac: 200, bestEval: -15, STV: 0 
gen : 1278, eps: 3.47696e-58, tFac: 200, bestEval: -15, STV: 0 
gen : 1279, eps: 3.12926e-58, tFac: 200, bestEval: -15, STV: 0 
gen : 1280, eps: 2.81634e-58, tFac: 200, bestEval: -15, STV: 0 
gen : 1281, eps: 2.5347e-58, tFac: 200, bestEval: -15, STV: 0 
gen : 1282, eps: 2.28123e-58, tFac: 200, bestEval: -15, STV: 0 
gen : 1283, eps: 2.05311e-58, tFac: 200, bestEval: -15, STV: 0 
gen : 1284, eps: 1.8478e-58, tFac: 200, bestEval: -15, STV: 0 
gen : 1285, eps: 1.66302e-58, tFac: 200, bestEval: -15, STV: 0 
gen : 1286, eps: 1.49672e-58, tFac: 200, bestEval: -15, STV: 0 
gen : 1287, eps: 1.34704e-58, tFac: 200, bestEval: -15, STV: 0 
gen : 1288, eps: 1.21234e-58, tFac: 200, bestEval: -15, STV: 0 
gen : 1289, eps: 1.09111e-58, tFac: 200, bestEval: -15, STV: 0 
gen : 1290, eps: 9.81996e-59, tFac: 200, bestEval: -15, STV: 0 
gen : 1291, eps: 8.83796e-59, tFac: 200, bestEval: -15, STV: 0 
gen : 1292, eps: 7.95417e-59, tFac: 200, bestEval: -15, STV: 0 
gen : 1293, eps: 7.15875e-59, tFac: 200, bestEval: -15, STV: 0 
gen : 1294, eps: 6.44287e-59, tFac: 200, bestEval: -15, STV: 0 
gen : 1295, eps: 5.79859e-59, tFac: 200, bestEval: -15, STV: 0 
gen : 1296, eps: 5.21873e-59, tFac: 200, bestEval: -15, STV: 0 
gen : 1297, eps: 4.69686e-59, tFac: 200, bestEval: -15, STV: 0 
gen : 1298, eps: 4.22717e-59, tFac: 200, bestEval: -15, STV: 0 
gen : 1299, eps: 3.80445e-59, tFac: 200, bestEval: -15, STV: 0 
gen : 1300, eps: 3.42401e-59, tFac: 200, bestEval: -15, STV: 0 
gen : 1301, eps: 3.08161e-59, tFac: 200, bestEval: -15, STV: 0 
gen : 1302, eps: 2.77345e-59, tFac: 200, bestEval: -15, STV: 0 
gen : 1303, eps: 2.4961e-59, tFac: 200, bestEval: -15, STV: 0 
gen : 1304, eps: 2.24649e-59, tFac: 200, bestEval: -15, STV: 0 
gen : 1305, eps: 2.02184e-59, tFac: 200, bestEval: -15, STV: 0 
gen : 1306, eps: 1.81966e-59, tFac: 200, bestEval: -15, STV: 0 
gen : 1307, eps: 1.63769e-59, tFac: 200, bestEval: -15, STV: 0 
gen : 1308, eps: 1.47392e-59, tFac: 200, bestEval: -15, STV: 0 
gen : 1309, eps: 1.32653e-59, tFac: 200, bestEval: -15, STV: 0 
gen : 1310, eps: 1.19388e-59, tFac: 200, bestEval: -15, STV: 0 
gen : 1311, eps: 1.07449e-59, tFac: 200, bestEval: -15, STV: 0 
gen : 1312, eps: 9.67041e-60, tFac: 200, bestEval: -15, STV: 0 
gen : 1313, eps: 8.70337e-60, tFac: 200, bestEval: -15, STV: 0 
gen : 1314, eps: 7.83303e-60, tFac: 200, bestEval: -15, STV: 0 
gen : 1315, eps: 7.04973e-60, tFac: 200, bestEval: -15, STV: 0 
gen : 1316, eps: 6.34476e-60, tFac: 200, bestEval: -15, STV: 0 
gen : 1317, eps: 5.71028e-60, tFac: 200, bestEval: -15, STV: 0 
gen : 1318, eps: 5.13925e-60, tFac: 200, bestEval: -15, STV: 0 
gen : 1319, eps: 4.62533e-60, tFac: 200, bestEval: -15, STV: 0 
gen : 1320, eps: 4.16279e-60, tFac: 200, bestEval: -15, STV: 0 
gen : 1321, eps: 3.74651e-60, tFac: 200, bestEval: -15, STV: 0 
gen : 1322, eps: 3.37186e-60, tFac: 200, bestEval: -15, STV: 0 
gen : 1323, eps: 3.03468e-60, tFac: 200, bestEval: -15, STV: 0 
gen : 1324, eps: 2.73121e-60, tFac: 200, bestEval: -15, STV: 0 
gen : 1325, eps: 2.45809e-60, tFac: 200, bestEval: -15, STV: 0 
gen : 1326, eps: 2.21228e-60, tFac: 200, bestEval: -15, STV: 0 
gen : 1327, eps: 1.99105e-60, tFac: 200, bestEval: -15, STV: 0 
gen : 1328, eps: 1.79195e-60, tFac: 200, bestEval: -15, STV: 0 
gen : 1329, eps: 1.61275e-60, tFac: 200, bestEval: -15, STV: 0 
gen : 1330, eps: 1.45148e-60, tFac: 200, bestEval: -15, STV: 0 
gen : 1331, eps: 1.30633e-60, tFac: 200, bestEval: -15, STV: 0 
gen : 1332, eps: 1.1757e-60, tFac: 200, bestEval: -15, STV: 0 
gen : 1333, eps: 1.05813e-60, tFac: 200, bestEval: -15, STV: 0 
gen : 1334, eps: 9.52314e-61, tFac: 200, bestEval: -15, STV: 0 
gen : 1335, eps: 8.57082e-61, tFac: 200, bestEval: -15, STV: 0 
gen : 1336, eps: 7.71374e-61, tFac: 200, bestEval: -15, STV: 0 
gen : 1337, eps: 6.94237e-61, tFac: 200, bestEval: -15, STV: 0 
gen : 1338, eps: 6.24813e-61, tFac: 200, bestEval: -15, STV: 0 
gen : 1339, eps: 5.62332e-61, tFac: 200, bestEval: -15, STV: 0 
gen : 1340, eps: 5.06099e-61, tFac: 200, bestEval: -15, STV: 0 
gen : 1341, eps: 4.55489e-61, tFac: 200, bestEval: -15, STV: 0 
gen : 1342, eps: 4.0994e-61, tFac: 200, bestEval: -15, STV: 0 
gen : 1343, eps: 3.68946e-61, tFac: 200, bestEval: -15, STV: 0 
gen : 1344, eps: 3.32051e-61, tFac: 200, bestEval: -15, STV: 0 
gen : 1345, eps: 2.98846e-61, tFac: 200, bestEval: -15, STV: 0 
gen : 1346, eps: 2.68962e-61, tFac: 200, bestEval: -15, STV: 0 
gen : 1347, eps: 2.42065e-61, tFac: 200, bestEval: -15, STV: 0 
gen : 1348, eps: 2.17859e-61, tFac: 200, bestEval: -15, STV: 0 
gen : 1349, eps: 1.96073e-61, tFac: 200, bestEval: -15, STV: 0 
gen : 1350, eps: 1.76466e-61, tFac: 200, bestEval: -15, STV: 0 
gen : 1351, eps: 1.58819e-61, tFac: 200, bestEval: -15, STV: 0 
gen : 1352, eps: 1.42937e-61, tFac: 200, bestEval: -15, STV: 0 
gen : 1353, eps: 1.28643e-61, tFac: 200, bestEval: -15, STV: 0 
gen : 1354, eps: 1.15779e-61, tFac: 200, bestEval: -15, STV: 0 
gen : 1355, eps: 1.04201e-61, tFac: 200, bestEval: -15, STV: 0 
gen : 1356, eps: 9.37811e-62, tFac: 200, bestEval: -15, STV: 0 
gen : 1357, eps: 8.4403e-62, tFac: 200, bestEval: -15, STV: 0 
gen : 1358, eps: 7.59627e-62, tFac: 200, bestEval: -15, STV: 0 
gen : 1359, eps: 6.83664e-62, tFac: 200, bestEval: -15, STV: 0 
gen : 1360, eps: 6.15298e-62, tFac: 200, bestEval: -15, STV: 0 
gen : 1361, eps: 5.53768e-62, tFac: 200, bestEval: -15, STV: 0 
gen : 1362, eps: 4.98391e-62, tFac: 200, bestEval: -15, STV: 0 
gen : 1363, eps: 4.48552e-62, tFac: 200, bestEval: -15, STV: 0 
gen : 1364, eps: 4.03697e-62, tFac: 200, bestEval: -15, STV: 0 
gen : 1365, eps: 3.63327e-62, tFac: 200, bestEval: -15, STV: 0 
gen : 1366, eps: 3.26994e-62, tFac: 200, bestEval: -15, STV: 0 
gen : 1367, eps: 2.94295e-62, tFac: 200, bestEval: -15, STV: 0 
gen : 1368, eps: 2.64865e-62, tFac: 200, bestEval: -15, STV: 0 
gen : 1369, eps: 2.38379e-62, tFac: 200, bestEval: -15, STV: 0 
gen : 1370, eps: 2.14541e-62, tFac: 200, bestEval: -15, STV: 0 
gen : 1371, eps: 1.93087e-62, tFac: 200, bestEval: -15, STV: 0 
gen : 1372, eps: 1.73778e-62, tFac: 200, bestEval: -15, STV: 0 
gen : 1373, eps: 1.564e-62, tFac: 200, bestEval: -15, STV: 0 
gen : 1374, eps: 1.4076e-62, tFac: 200, bestEval: -15, STV: 0 
gen : 1375, eps: 1.26684e-62, tFac: 200, bestEval: -15, STV: 0 
gen : 1376, eps: 1.14016e-62, tFac: 200, bestEval: -15, STV: 0 
gen : 1377, eps: 1.02614e-62, tFac: 200, bestEval: -15, STV: 0 
gen : 1378, eps: 9.23529e-63, tFac: 200, bestEval: -15, STV: 0 
gen : 1379, eps: 8.31176e-63, tFac: 200, bestEval: -15, STV: 0 
gen : 1380, eps: 7.48058e-63, tFac: 200, bestEval: -15, STV: 0 
gen : 1381, eps: 6.73252e-63, tFac: 200, bestEval: -15, STV: 0 
gen : 1382, eps: 6.05927e-63, tFac: 200, bestEval: -15, STV: 0 
gen : 1383, eps: 5.45335e-63, tFac: 200, bestEval: -15, STV: 0 
gen : 1384, eps: 4.90801e-63, tFac: 200, bestEval: -15, STV: 0 
gen : 1385, eps: 4.41721e-63, tFac: 200, bestEval: -15, STV: 0 
gen : 1386, eps: 3.97549e-63, tFac: 200, bestEval: -15, STV: 0 
gen : 1387, eps: 3.57794e-63, tFac: 200, bestEval: -15, STV: 0 
gen : 1388, eps: 3.22015e-63, tFac: 200, bestEval: -15, STV: 0 
gen : 1389, eps: 2.89813e-63, tFac: 200, bestEval: -15, STV: 0 
gen : 1390, eps: 2.60832e-63, tFac: 200, bestEval: -15, STV: 0 
gen : 1391, eps: 2.34749e-63, tFac: 200, bestEval: -15, STV: 0 
gen : 1392, eps: 2.11274e-63, tFac: 200, bestEval: -15, STV: 0 
gen : 1393, eps: 1.90146e-63, tFac: 200, bestEval: -15, STV: 0 
gen : 1394, eps: 1.71132e-63, tFac: 200, bestEval: -15, STV: 0 
gen : 1395, eps: 1.54019e-63, tFac: 200, bestEval: -15, STV: 0 
gen : 1396, eps: 1.38617e-63, tFac: 200, bestEval: -15, STV: 0 
gen : 1397, eps: 1.24755e-63, tFac: 200, bestEval: -15, STV: 0 
gen : 1398, eps: 1.1228e-63, tFac: 200, bestEval: -15, STV: 0 
gen : 1399, eps: 1.01052e-63, tFac: 200, bestEval: -15, STV: 0 
gen : 1400, eps: 9.09464e-64, tFac: 200, bestEval: -15, STV: 0 
gen : 1401, eps: 8.18518e-64, tFac: 200, bestEval: -15, STV: 0 
gen : 1402, eps: 7.36666e-64, tFac: 200, bestEval: -15, STV: 0 
gen : 1403, eps: 6.62999e-64, tFac: 200, bestEval: -15, STV: 0 
gen : 1404, eps: 5.967e-64, tFac: 200, bestEval: -15, STV: 0 
gen : 1405, eps: 5.3703e-64, tFac: 200, bestEval: -15, STV: 0 
gen : 1406, eps: 4.83327e-64, tFac: 200, bestEval: -15, STV: 0 
gen : 1407, eps: 4.34994e-64, tFac: 200, bestEval: -15, STV: 0 
gen : 1408, eps: 3.91495e-64, tFac: 200, bestEval: -15, STV: 0 
gen : 1409, eps: 3.52345e-64, tFac: 200, bestEval: -15, STV: 0 
gen : 1410, eps: 3.17111e-64, tFac: 200, bestEval: -15, STV: 0 
gen : 1411, eps: 2.854e-64, tFac: 200, bestEval: -15, STV: 0 
gen : 1412, eps: 2.5686e-64, tFac: 200, bestEval: -15, STV: 0 
gen : 1413, eps: 2.31174e-64, tFac: 200, bestEval: -15, STV: 0 
gen : 1414, eps: 2.08056e-64, tFac: 200, bestEval: -15, STV: 0 
gen : 1415, eps: 1.87251e-64, tFac: 200, bestEval: -15, STV: 0 
gen : 1416, eps: 1.68526e-64, tFac: 200, bestEval: -15, STV: 0 
gen : 1417, eps: 1.51673e-64, tFac: 200, bestEval: -15, STV: 0 
gen : 1418, eps: 1.36506e-64, tFac: 200, bestEval: -15, STV: 0 
gen : 1419, eps: 1.22855e-64, tFac: 200, bestEval: -15, STV: 0 
gen : 1420, eps: 1.1057e-64, tFac: 200, bestEval: -15, STV: 0 
gen : 1421, eps: 9.95127e-65, tFac: 200, bestEval: -15, STV: 0 
gen : 1422, eps: 8.95614e-65, tFac: 200, bestEval: -15, STV: 0 
gen : 1423, eps: 8.06053e-65, tFac: 200, bestEval: -15, STV: 0 
gen : 1424, eps: 7.25447e-65, tFac: 200, bestEval: -15, STV: 0 
gen : 1425, eps: 6.52903e-65, tFac: 200, bestEval: -15, STV: 0 
gen : 1426, eps: 5.87612e-65, tFac: 200, bestEval: -15, STV: 0 
gen : 1427, eps: 5.28851e-65, tFac: 200, bestEval: -15, STV: 0 
gen : 1428, eps: 4.75966e-65, tFac: 200, bestEval: -15, STV: 0 
gen : 1429, eps: 4.28369e-65, tFac: 200, bestEval: -15, STV: 0 
gen : 1430, eps: 3.85532e-65, tFac: 200, bestEval: -15, STV: 0 
gen : 1431, eps: 3.46979e-65, tFac: 200, bestEval: -15, STV: 0 
gen : 1432, eps: 3.12281e-65, tFac: 200, bestEval: -15, STV: 0 
gen : 1433, eps: 2.81053e-65, tFac: 200, bestEval: -15, STV: 0 
gen : 1434, eps: 2.52948e-65, tFac: 200, bestEval: -15, STV: 0 
gen : 1435, eps: 2.27653e-65, tFac: 200, bestEval: -15, STV: 0 
gen : 1436, eps: 2.04888e-65, tFac: 200, bestEval: -15, STV: 0 
gen : 1437, eps: 1.84399e-65, tFac: 200, bestEval: -15, STV: 0 
gen : 1438, eps: 1.65959e-65, tFac: 200, bestEval: -15, STV: 0 
gen : 1439, eps: 1.49363e-65, tFac: 200, bestEval: -15, STV: 0 
gen : 1440, eps: 1.34427e-65, tFac: 200, bestEval: -15, STV: 0 
gen : 1441, eps: 1.20984e-65, tFac: 200, bestEval: -15, STV: 0 
gen : 1442, eps: 1.08886e-65, tFac: 200, bestEval: -15, STV: 0 
gen : 1443, eps: 9.79972e-66, tFac: 200, bestEval: -15, STV: 0 
gen : 1444, eps: 8.81975e-66, tFac: 200, bestEval: -15, STV: 0 
gen : 1445, eps: 7.93777e-66, tFac: 200, bestEval: -15, STV: 0 
gen : 1446, eps: 7.14399e-66, tFac: 200, bestEval: -15, STV: 0 
gen : 1447, eps: 6.42959e-66, tFac: 200, bestEval: -15, STV: 0 
gen : 1448, eps: 5.78664e-66, tFac: 200, bestEval: -15, STV: 0 
gen : 1449, eps: 5.20797e-66, tFac: 200, bestEval: -15, STV: 0 
gen : 1450, eps: 4.68717e-66, tFac: 200, bestEval: -15, STV: 0 
gen : 1451, eps: 4.21846e-66, tFac: 200, bestEval: -15, STV: 0 
gen : 1452, eps: 3.79661e-66, tFac: 200, bestEval: -15, STV: 0 
gen : 1453, eps: 3.41695e-66, tFac: 200, bestEval: -15, STV: 0 
gen : 1454, eps: 3.07526e-66, tFac: 200, bestEval: -15, STV: 0 
gen : 1455, eps: 2.76773e-66, tFac: 200, bestEval: -15, STV: 0 
gen : 1456, eps: 2.49096e-66, tFac: 200, bestEval: -15, STV: 0 
gen : 1457, eps: 2.24186e-66, tFac: 200, bestEval: -15, STV: 0 
gen : 1458, eps: 2.01767e-66, tFac: 200, bestEval: -15, STV: 0 
gen : 1459, eps: 1.81591e-66, tFac: 200, bestEval: -15, STV: 0 
gen : 1460, eps: 1.63432e-66, tFac: 200, bestEval: -15, STV: 0 
gen : 1461, eps: 1.47089e-66, tFac: 200, bestEval: -15, STV: 0 
gen : 1462, eps: 1.3238e-66, tFac: 200, bestEval: -15, STV: 0 
gen : 1463, eps: 1.19142e-66, tFac: 200, bestEval: -15, STV: 0 
gen : 1464, eps: 1.07228e-66, tFac: 200, bestEval: -15, STV: 0 
gen : 1465, eps: 9.65048e-67, tFac: 200, bestEval: -15, STV: 0 
gen : 1466, eps: 8.68543e-67, tFac: 200, bestEval: -15, STV: 0 
gen : 1467, eps: 7.81689e-67, tFac: 200, bestEval: -15, STV: 0 
gen : 1468, eps: 7.0352e-67, tFac: 200, bestEval: -15, STV: 0 
gen : 1469, eps: 6.33168e-67, tFac: 200, bestEval: -15, STV: 0 
gen : 1470, eps: 5.69851e-67, tFac: 200, bestEval: -15, STV: 0 
gen : 1471, eps: 5.12866e-67, tFac: 200, bestEval: -15, STV: 0 
gen : 1472, eps: 4.61579e-67, tFac: 200, bestEval: -15, STV: 0 
gen : 1473, eps: 4.15421e-67, tFac: 200, bestEval: -15, STV: 0 
gen : 1474, eps: 3.73879e-67, tFac: 200, bestEval: -15, STV: 0 
gen : 1475, eps: 3.36491e-67, tFac: 200, bestEval: -15, STV: 0 
gen : 1476, eps: 3.02842e-67, tFac: 200, bestEval: -15, STV: 0 
gen : 1477, eps: 2.72558e-67, tFac: 200, bestEval: -15, STV: 0 
gen : 1478, eps: 2.45302e-67, tFac: 200, bestEval: -15, STV: 0 
gen : 1479, eps: 2.20772e-67, tFac: 200, bestEval: -15, STV: 0 
gen : 1480, eps: 1.98695e-67, tFac: 200, bestEval: -15, STV: 0 
gen : 1481, eps: 1.78825e-67, tFac: 200, bestEval: -15, STV: 0 
gen : 1482, eps: 1.60943e-67, tFac: 200, bestEval: -15, STV: 0 
gen : 1483, eps: 1.44848e-67, tFac: 200, bestEval: -15, STV: 0 
gen : 1484, eps: 1.30364e-67, tFac: 200, bestEval: -15, STV: 0 
gen : 1485, eps: 1.17327e-67, tFac: 200, bestEval: -15, STV: 0 
gen : 1486, eps: 1.05595e-67, tFac: 200, bestEval: -15, STV: 0 
gen : 1487, eps: 9.50351e-68, tFac: 200, bestEval: -15, STV: 0 
gen : 1488, eps: 8.55316e-68, tFac: 200, bestEval: -15, STV: 0 
gen : 1489, eps: 7.69784e-68, tFac: 200, bestEval: -15, STV: 0 
gen : 1490, eps: 6.92806e-68, tFac: 200, bestEval: -15, STV: 0 
gen : 1491, eps: 6.23525e-68, tFac: 200, bestEval: -15, STV: 0 
gen : 1492, eps: 5.61173e-68, tFac: 200, bestEval: -15, STV: 0 
gen : 1493, eps: 5.05055e-68, tFac: 200, bestEval: -15, STV: 0 
gen : 1494, eps: 4.5455e-68, tFac: 200, bestEval: -15, STV: 0 
gen : 1495, eps: 4.09095e-68, tFac: 200, bestEval: -15, STV: 0 
gen : 1496, eps: 3.68185e-68, tFac: 200, bestEval: -15, STV: 0 
gen : 1497, eps: 3.31367e-68, tFac: 200, bestEval: -15, STV: 0 
gen : 1498, eps: 2.9823e-68, tFac: 200, bestEval: -15, STV: 0 
Mejor individuo encontrado: 
[ 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 3, 3, 1, ]
f: -15
	g1:4.67709e-310 
	g2:4.67709e-310 
	g3:4.67709e-310 
	g4:4.67709e-310 
	g5:4.67709e-310 
	g6:4.67709e-310 
	g7:4.67709e-310 
	g8:4.67709e-310 
	g9:4.67709e-310 
Sum Total g: 0 
Suma total Violacion: 0 

promedio del total de Evals: 300000 
Desviacion Estandar del total de Evals: 0 

promedio de las mejores Evals: -15 
mediana de las mejores Evals: -15 
Desviacion Estandar de las mejores Evals: 0 
Min valor de mejor Evaluacion alcanzada: -1.500000e+01 -15 
Max valor de mejor Evaluacion alcanzada: -1.500000e+01 -15 
